TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0000307P02T03,Y12H0000307P02,Y12H0000307,1,3,11,690,12,720,16.14,14,840,120,30,30,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Whitehorse (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P02T04,Y12H0000307P02,Y12H0000307,1,4,14,840,14,860,9.54,15,900,40,20,20,0,Whitehorse (C),Accommodation,Someone Else's Home,Social,Visited someone,Maroondah (C),Accommodation,Someone Else's Home,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P02T05,Y12H0000307P02,Y12H0000307,1,5,15,900,15,920,9.31,15,940,20,20,20,0,Maroondah (C),Accommodation,Someone Else's Home,Accompany Someone,Accompanied someone,Knox (C),Shops,Retail NEC,Buy Something,Bought something,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P02T06,Y12H0000307P02,Y12H0000307,1,6,15,940,16,960,7.8,16,960,0,20,20,0,Knox (C),Shops,Retail NEC,Buy Something,Bought something,Whitehorse (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P02T07,Y12H0000307P02,Y12H0000307,1,7,16,960,16,980,12.34,16,985,5,20,20,0,Whitehorse (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Shops,Petrol Station,Buy Something,Bought something,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12 - 12.9,12.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P02T08,Y12H0000307P02,Y12H0000307,1,8,16,985,16,995,4.7,N/A,N/A,N/A,10,10,0,Monash (C),Shops,Petrol Station,Buy Something,Bought something,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P03T01,Y12H0000307P03,Y12H0000307,1,1,11,690,12,720,16.14,14,840,120,30,30,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Whitehorse (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,343.8
Y12H0000307P03T02,Y12H0000307P03,Y12H0000307,1,2,14,840,14,860,9.54,15,900,40,20,20,0,Whitehorse (C),Accommodation,Someone Else's Home,Social,Visited someone,Maroondah (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,343.8
Y12H0000307P03T03,Y12H0000307P03,Y12H0000307,1,3,15,900,15,920,9.31,15,940,20,20,20,0,Maroondah (C),Accommodation,Someone Else's Home,Social,Visited someone,Knox (C),Shops,Retail NEC,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,343.8
Y12H0000307P03T04,Y12H0000307P03,Y12H0000307,1,4,15,940,16,960,7.8,16,960,0,20,20,0,Knox (C),Shops,Retail NEC,Accompany Someone,Accompanied someone,Whitehorse (C),Accommodation,Someone Else's Home,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,343.8
Y12H0000307P03T05,Y12H0000307P03,Y12H0000307,1,5,16,960,16,980,12.34,16,985,5,20,20,0,Whitehorse (C),Accommodation,Someone Else's Home,Accompany Someone,Accompanied someone,Monash (C),Shops,Petrol Station,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12 - 12.9,12.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,343.8
Y12H0000307P03T06,Y12H0000307P03,Y12H0000307,1,6,16,985,16,995,4.7,N/A,N/A,N/A,10,10,0,Monash (C),Shops,Petrol Station,Accompany Someone,Accompanied someone,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,343.8
Y12H0000310P01T01,Y12H0000310P01,Y12H0000310,1,1,8,490,8,507,7.34,12,760,253,17,17,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.14,
Y12H0000310P01T02,Y12H0000310P01,Y12H0000310,1,2,12,760,12,765,1.32,13,795,30,5,5,0,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Shops,Food Store,Social,Ate or drank,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.14,
Y12H0000310P01T03,Y12H0000310P01,Y12H0000310,1,3,13,795,13,815,6.73,17,1020,205,20,20,0,Monash (C),Shops,Food Store,Social,Ate or drank,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.14,
Y12H0000310P01T04,Y12H0000310P01,Y12H0000310,1,4,17,1020,17,1035,2.14,17,1035,0,15,15,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Recreational Place,Recreational NEC,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.14,
Y12H0000310P01T05,Y12H0000310P01,Y12H0000310,1,5,17,1035,17,1050,2.14,N/A,N/A,N/A,15,15,0,Stonnington (C),Recreational Place,Recreational NEC,Personal Business,Walked the dog,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.14,
Y12H0000310P02T01,Y12H0000310P02,Y12H0000310,1,1,8,500,8,510,5.34,16,990,480,10,10,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Glen Eira (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.35,
Y12H0000310P02T02,Y12H0000310P02,Y12H0000310,1,2,16,990,16,1005,5.34,N/A,N/A,N/A,15,15,0,Glen Eira (C),Workplace,My Workplace,Work Related,Own Workplace,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75.35,
Y12H0000310P03T01,Y12H0000310P03,Y12H0000310,4,1,10,600,10,650,14.79,15,915,265,43,50,7,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Boroondara (C),Place of Education,Education NEC,Education,At school,Education,Train,Walking,Train,Train,Walking,N/A,N/A,N/A,N/A,N/A,14 - 14.9,1.16,8.88,4.32,0.43,N/A,N/A,N/A,N/A,N/A,50 - 54,10,13,8,12,N/A,N/A,N/A,N/A,N/A,78.31,
Y12H0000310P03T02,Y12H0000310P03,Y12H0000310,4,2,15,915,16,990,24.06,N/A,N/A,N/A,72,75,3,Boroondara (C),Place of Education,Education NEC,Education,At school,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Train,Walking,Train,Train,Walking,N/A,N/A,N/A,N/A,N/A,20 - 24.9,0.43,6.88,14.42,2.33,N/A,N/A,N/A,N/A,N/A,70 - 79,12,13,16,31,N/A,N/A,N/A,N/A,N/A,78.31,
Y12H0000312P01T01,Y12H0000312P01,Y12H0000312,3,1,8,480,8,535,13.02,12,735,200,47,55,8,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Bicycle,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,0.95,11.44,0.63,N/A,N/A,N/A,N/A,N/A,N/A,55 - 59,10,22,15,N/A,N/A,N/A,N/A,N/A,N/A,64.44,
Y12H0000312P01T02,Y12H0000312P01,Y12H0000312,1,2,12,735,12,765,0.93,12,765,0,30,30,0,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Other,Other NEC,Recreational,Other recreational (eg. exercise),Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.44,
Y12H0000312P01T03,Y12H0000312P01,Y12H0000312,1,3,12,765,13,780,0.93,18,1095,315,15,15,0,Melbourne (C),Other,Other NEC,Recreational,Other recreational (eg. exercise),Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,64.44,
Y12H0000312P01T04,Y12H0000312P01,Y12H0000312,3,4,18,1095,19,1160,16.99,N/A,N/A,N/A,55,65,10,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,0.63,15.41,0.95,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,15,30,10,N/A,N/A,N/A,N/A,N/A,N/A,64.44,
Y12H0000312P02T01,Y12H0000312P02,Y12H0000312,1,1,9,570,9,580,3.22,10,610,30,10,10,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,62.4,
Y12H0000312P02T02,Y12H0000312P02,Y12H0000312,1,2,10,610,10,620,3.22,N/A,N/A,N/A,10,10,0,Stonnington (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,62.4,
Y12H0000312P03T01,Y12H0000312P03,Y12H0000312,3,1,7,470,8,530,13.15,17,1020,490,57,60,3,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,0.95,11.44,0.76,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,15,32,10,N/A,N/A,N/A,N/A,N/A,N/A,98.3,
Y12H0000312P03T02,Y12H0000312P03,Y12H0000312,3,2,17,1020,17,1075,17.37,N/A,N/A,N/A,52,55,3,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,0.76,14.42,2.19,N/A,N/A,N/A,N/A,N/A,N/A,55 - 59,10,12,30,N/A,N/A,N/A,N/A,N/A,N/A,98.3,
Y12H0000312P04T01,Y12H0000312P04,Y12H0000312,3,1,7,470,8,515,10.12,15,915,400,43,45,2,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Yarra (C),Place of Education,Secondary School,Education,At school,Education,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,0.95,7.34,1.83,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,10,13,20,N/A,N/A,N/A,N/A,N/A,N/A,76.19,
Y12H0000312P04T02,Y12H0000312P04,Y12H0000312,3,2,15,915,16,970,10.12,N/A,N/A,N/A,44,55,11,Yarra (C),Place of Education,Secondary School,Education,At school,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,1.83,7.34,0.95,N/A,N/A,N/A,N/A,N/A,N/A,55 - 59,20,14,10,N/A,N/A,N/A,N/A,N/A,N/A,76.19,
Y12H0000312P05T01,Y12H0000312P05,Y12H0000312,3,1,7,470,8,515,10.12,15,925,410,42,45,3,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Yarra (C),Place of Education,Secondary School,Education,At school,Education,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,0.95,7.34,1.83,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,10,12,20,N/A,N/A,N/A,N/A,N/A,N/A,76.19,
Y12H0000312P05T02,Y12H0000312P05,Y12H0000312,4,2,15,925,16,962,5.51,N/A,N/A,N/A,29,37,8,Yarra (C),Place of Education,Secondary School,Education,At school,Stonnington (C),Accommodation,Someone Else's Home,Personal Business,Stayed overnight,Personal Business,Train,Walking,Train,Train,Walking,N/A,N/A,N/A,N/A,N/A,5 - 5.9,1.83,1.53,1.61,0.54,N/A,N/A,N/A,N/A,N/A,35 - 39,13,5,6,5,N/A,N/A,N/A,N/A,N/A,76.19,
Y12H0000314P01T01,Y12H0000314P01,Y12H0000314,1,1,18,1110,18,1130,6.74,19,1180,50,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Boroondara (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,222.17
Y12H0000314P01T02,Y12H0000314P01,Y12H0000314,1,2,19,1180,19,1195,6.74,N/A,N/A,N/A,15,15,0,Boroondara (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,222.17
Y12H0000314P02T01,Y12H0000314P02,Y12H0000314,1,1,12,750,13,795,36.61,13,800,5,45,45,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39.9,36.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T02,Y12H0000314P02,Y12H0000314,1,2,13,800,14,842,36.16,14,870,28,42,42,0,Frankston (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Stonnington (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Other,Other,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39.9,36.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T03,Y12H0000314P02,Y12H0000314,1,3,14,870,14,874,1.69,16,1015,141,4,4,0,Stonnington (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T04,Y12H0000314P02,Y12H0000314,1,4,16,1015,17,1020,1.69,17,1025,5,5,5,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T05,Y12H0000314P02,Y12H0000314,1,5,17,1025,17,1060,36.04,17,1065,5,35,35,0,Stonnington (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Frankston (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39.9,36.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T06,Y12H0000314P02,Y12H0000314,1,6,17,1065,18,1100,36.25,18,1102,2,35,35,0,Frankston (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Stonnington (C),Place of Personal Business,Bank or Financial Institution,Personal Business,Personal business (eg banking),Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39.9,36.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T07,Y12H0000314P02,Y12H0000314,1,7,18,1102,18,1105,0.84,18,1110,5,3,3,0,Stonnington (C),Place of Personal Business,Bank or Financial Institution,Personal Business,Personal business (eg banking),Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T08,Y12H0000314P02,Y12H0000314,1,8,18,1110,18,1130,6.74,19,1180,50,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Boroondara (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P02T09,Y12H0000314P02,Y12H0000314,1,9,19,1180,19,1195,6.74,N/A,N/A,N/A,15,15,0,Boroondara (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,192.51
Y12H0000314P03T01,Y12H0000314P03,Y12H0000314,1,1,15,930,15,941,5.24,16,1018,77,11,11,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Accommodation,Someone Else's Home,Recreational,Other recreational (eg. exercise),Recreational,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,314.79
Y12H0000314P03T02,Y12H0000314P03,Y12H0000314,1,2,16,1018,17,1030,6.76,17,1047,17,12,12,0,Stonnington (C),Accommodation,Someone Else's Home,Recreational,Other recreational (eg. exercise),Glen Eira (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,314.79
Y12H0000314P03T03,Y12H0000314P03,Y12H0000314,1,3,17,1047,17,1052,2,18,1110,58,5,5,0,Glen Eira (C),Shops,Supermarket,Buy Something,Bought something,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,314.79
Y12H0000314P03T04,Y12H0000314P03,Y12H0000314,1,4,18,1110,18,1130,6.74,19,1180,50,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Boroondara (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,314.79
Y12H0000314P03T05,Y12H0000314P03,Y12H0000314,1,5,19,1180,19,1195,6.74,N/A,N/A,N/A,15,15,0,Boroondara (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,314.79
Y12H0000314P04T01,Y12H0000314P04,Y12H0000314,1,1,16,960,16,990,10.15,17,1020,30,30,30,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Port Phillip (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,330.92
