PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0010215P01,Y12H0010215,1,6,March,1949,63,F,Self,$300-399 p.w.,No Car Licence,No,No,No Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Public Administration and Safety,Public Administration,Survey address,No,No,No,No,No,Yes,85.23, 
Y12H0010215P02,Y12H0010215,2,5,March,1951,61,M,Unrelated,$200-299 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,TECHNICIANS AND TRADES WORKERS (NEC),Manufacturing,Machinery and Equipment Manufacturing,Survey address,No,No,No,No,No,Yes,88.01, 
Y12H0010217P01,Y12H0010217,1,2,May,1976,36,M,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Construction and Mining Labourers,Construction,Building Construction,Survey address,No,No,No,No,No,Yes,113.49, 
Y12H0010217P02,Y12H0010217,2,2,May,1977,35,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,109.9, 
Y12H0010217P03,Y12H0010217,3,2,July,2001,11,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,110.93, 
Y12H0010217P04,Y12H0010217,4,2,June,2004,8,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,109.59, 
Y12H0010217P05,Y12H0010217,5,2,April,2012,0,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,No,106.12, 
Y12H0010221P01,Y12H0010221,1,0,June,1949,63,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,253.88
Y12H0010221P02,Y12H0010221,2,2,October,1953,58,F,Spouse,$400-599 p.w.,No Car Licence,No,No,No Licence,No,Yes,No,Yes,No Study,Keeping House,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes, ,263.89
Y12H0010221P03,Y12H0010221,3,0,March,1986,26,M,Child,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,Part-time TAFE/Uni,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,ICT Professionals,Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes, ,436.42
Y12H0010222P01,Y12H0010222,1,2,October,1986,25,M,Spouse,$1000-1249 p.w.,Learners Permit,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Labourers,Construction and Mining Labourers,Construction,Building Construction,Survey address,No,No,No,No,No,Yes,137.8, 
Y12H0010222P02,Y12H0010222,2,7,November,1987,24,F,Spouse,$600-799 p.w.,Learners Permit,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Community and Personal Service Workers,Carers and Aides,Other Services,Personal and Other Services,Survey address,No,No,No,No,No,Yes,133.44, 
Y12H0010224P01,Y12H0010224,1,2,January,1958,54,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Other Services,Other Services (NEC),Survey address,No,No,No,No,No,Yes,88.83, 
Y12H0010224P02,Y12H0010224,2,4,July,1988,24,F,Unrelated,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,Full-time TAFE/Uni,No other activity,Part-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Support Workers,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,135.49, 
Y12H0010224P03,Y12H0010224,3,4,August,1985,27,M,Unrelated,$1500-1999 p.w.,Green Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Labourers,Food Preparation Assistants,Retail Trade,Food Retailing,Survey address,N/A,No,No,No,No,No,139.92, 
Y12H0010226P01,Y12H0010226,1,10,November,1970,41,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Sales Workers,Sales Representatives and Agents,"Rental, Hiring and Real Estate Services","Rental, Hiring and Real Estate Services (NEC)",Survey address,No,No,No,No,No,Yes,101.09, 
Y12H0010226P02,Y12H0010226,2,11,January,1975,37,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Managers,"Hospitality, Retail and Service Managers","Rental, Hiring and Real Estate Services",Property Operators and Real Estate Services,Survey address,Yes,No,No,No,No,Yes,107.96, 
Y12H0010226P03,Y12H0010226,3,6,June,2002,10,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,108.97, 
Y12H0010226P04,Y12H0010226,4,6,January,2004,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,104.25, 
Y12H0010227P01,Y12H0010227,1,4,September,1964,47,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Wholesale Trade,Machinery and Equipment Wholesaling,Survey address,No,No,No,No,No,Yes, ,278.85
Y12H0010227P02,Y12H0010227,2,0,March,1969,43,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes, ,265.25
Y12H0010227P03,Y12H0010227,3,0,May,2000,12,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,292.66
Y12H0010227P04,Y12H0010227,4,0,July,2001,11,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,307.66
Y12H0010227P05,Y12H0010227,5,2,February,2003,9,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,298.81
Y12H0010231P01,Y12H0010231,1,0,June,1930,82,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,106.31, 
Y12H0010231P02,Y12H0010231,2,3,August,1934,78,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,102.95, 
Y12H0010232P01,Y12H0010232,1,2,October,1971,40,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,Yes,No,No,No,No,101.12, 
Y12H0010232P02,Y12H0010232,2,3,July,1972,40,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,97.92, 
Y12H0010232P03,Y12H0010232,3,2,November,1997,14,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,109, 
Y12H0010232P04,Y12H0010232,4,3,March,2002,10,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,105.55, 
Y12H0010233P01,Y12H0010233,1,4,March,1939,73,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,106.82, 
Y12H0010233P02,Y12H0010233,2,0,April,1946,66,F,Spouse,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,85.01, 
Y12H0010234P01,Y12H0010234,1,0,May,1954,58,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Electrotechnology and Telecommunications Trades Workers,Information Media and Telecommunications,Telecommunications Services,Survey address,No,No,No,No,No,Yes, ,239.45
Y12H0010234P02,Y12H0010234,2,0,January,1961,51,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Electrotechnology and Telecommunications Trades Workers,Information Media and Telecommunications,Telecommunications Services,Survey address,No,No,No,No,No,Yes, ,227.77
Y12H0010240P01,Y12H0010240,1,4,September,1974,37,M,Self,$1250-1499 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Manufacturing,Manufacturing (NEC),Survey address,Yes,No,No,No,No,Yes,111.49, 
Y12H0010240P02,Y12H0010240,2,2,January,1978,34,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,107.96, 
Y12H0010242P01,Y12H0010242,1,5,January,1963,49,M,Self,$1000-1249 p.w.,No Car Licence,No,No,No Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Machine and Stationary Plant Operators,Manufacturing,Primary Metal and Metal Product Manufacturing,Survey address,N/A,No,No,No,No,Yes, ,290.52
Y12H0010242P02,Y12H0010242,2,2,August,1968,44,F,Spouse,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,276.36
Y12H0010242P03,Y12H0010242,3,0,April,1996,16,M,Child,$300-399 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,320.54
Y12H0010242P04,Y12H0010242,4,0,January,2000,12,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,320.54
Y12H0010401P01,Y12H0010401,1,8,June,1952,60,M,Self,$2000+ p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Tertiary Education,Survey address,Yes,Yes,No,Yes,No,No,168.35, 
Y12H0010401P02,Y12H0010401,2,10,August,1957,54,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,Yes,No,No,No,No,Yes,165.73, 
Y12H0010401P03,Y12H0010401,3,6,October,1995,16,F,Unrelated,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,Yes,Yes,Secondary,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Food Retailing,Survey address,No,No,No,No,No,Yes,202.36, 
Y12H0010402P01,Y12H0010402,1,0,March,1966,46,F,Self,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,188.92, 
Y12H0010402P02,Y12H0010402,2,0,October,1995,16,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,203.65, 
Y12H0010405P01,Y12H0010405,1,8,June,1975,37,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Legal, Social and Welfare Professionals",Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,Yes,No,No,No,No,Yes,218.11, 
Y12H0010405P02,Y12H0010405,2,4,March,1983,29,F,Other relative,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Inquiry Clerks and Receptionists,Public Administration and Safety,Public Administration,Survey address,Yes,No,No,No,No,Yes,266.32, 
Y12H0010406P01,Y12H0010406,1,2,July,1987,25,F,Self,$600-799 p.w.,No Car Licence,No,No,No Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Financial and Insurance Services (NEC),Survey address,No,No,No,No,No,Yes, ,837.81
Y12H0010408P01,Y12H0010408,1,2,June,1975,37,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Professionals,Arts and Media Professionals,Arts and Recreation Services,Creative and Performing Arts Activities,Survey address,No,No,No,No,No,Yes,213.8, 
Y12H0010408P02,Y12H0010408,2,2,December,1975,36,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Professionals,Arts and Media Professionals,Arts and Recreation Services,Creative and Performing Arts Activities,Survey address,No,No,No,No,No,Yes,207.03, 
Y12H0010415P01,Y12H0010415,1,10,September,1977,34,F,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,Part-time TAFE/Uni,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Other Clerical and Administrative Workers,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,207.03, 
Y12H0010422P01,Y12H0010422,1,4,January,1974,38,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,ICT Professionals,"Professional, Scientific and Technical Services",Computer System Design and Related Services,Survey address,Yes,No,No,No,No,Yes,143.33, 
Y12H0010422P02,Y12H0010422,2,5,May,1974,38,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,138.79, 
Y12H0010422P03,Y12H0010422,3,2,September,2008,3,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,138.39, 
Y12H0010424P01,Y12H0010424,1,0,March,1970,42,M,Self,$600-799 p.w.,Full Licence,Yes,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Professionals,PROFESSIONAL (NEC),"Transport, Postal and Warehousing",Air and Space Transport,Somewhere else,N/A,No,No,No,No,No,131.95, 
Y12H0010424P02,Y12H0010424,2,7,September,1973,38,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,140.92, 
Y12H0010424P03,Y12H0010424,3,2,December,2003,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,136.07, 
Y12H0010424P04,Y12H0010424,4,2,December,2005,6,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,140.52, 
Y12H0010425P01,Y12H0010425,1,3,August,1962,50,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),"Electricity, Gas, Water and Waste Services","Water Supply, Sewerage and Drainage Services",Survey address,No,Yes,No,Yes,Yes,No,117.08, 
Y12H0010427P01,Y12H0010427,1,2,July,1949,63,M,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,284.92
